Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
113,03APR1999:04:21:00,1,5,0,106,1,USA
344,03APR1999:04:21:00,1,7,42.87,38,1,USA
1255,03APR1999:04:21:00,2,106,29082.4,54108,2,USA
1614,03APR1999:04:21:00,1,89,13183.1,18116,1,USA
1669,03APR1999:04:21:00,1,2,-17.14,0,1,USA
2432,03APR1999:04:21:00,1,55,17452.12,280084,10,USA
2970,03APR1999:04:21:00,5,350,399603.69,688293,5,USA
3456,03APR1999:04:21:00,1,85,0,426327,2,USA
3759,03APR1999:04:21:00,2,108,26752.62,64574,1,USA
4549,03APR1999:04:21:00,4,417,608774.21,8607385,1,USA
5057,03APR1999:04:21:00,6,476,1293451.27,19192233,2,USA
5758,03APR1999:04:21:00,1,1,3.51,242,1,USA
7877,03APR1999:04:21:00,3,198,60379.42,1573957,88,USA
9266,03APR1999:04:21:00,1,74,71070.23,49051,1,USA
10242,03APR1999:04:21:00,2,7,3825.9,215,2,USA
11076,03APR1999:04:21:00,1,60,7811.02,29066,1,USA
11460,03APR1999:04:21:00,2,20,1631.83,65669,5,USA
12115,03APR1999:04:21:00,1,16,505.01,1046,1,USA
12567,03APR1999:04:21:00,1,43,2181.27,47442,1,USA
13123,03APR1999:04:21:00,1,2,0.13,9,1,USA
15279,03APR1999:04:21:00,2,44,2789.73,4232,1,USA
15492,03APR1999:04:21:00,1,25,356113,0,1,USA
15737,03APR1999:04:21:00,7,280,458001.71,15471294,6,USA
15765,03APR1999:04:21:00,2,75,14660.65,13941,1,USA
16928,03APR1999:04:21:00,2,177,39113.08,390586,1,USA
17176,03APR1999:04:21:00,5,405,513895.12,15383549,3,USA
17507,03APR1999:04:21:00,2,70,4887.58,151471,1,USA
17733,03APR1999:04:21:00,6,338,294263.89,14048330,1,USA
18301,03APR1999:04:21:00,1,55,2855.33,39305,2,USA
19196,03APR1999:04:21:00,2,81,27091.84,132951,1,USA
19431,03APR1999:04:21:00,6,251,930247.91,8358585,3,USA
19563,03APR1999:04:21:00,1,2,4.38,0,1,USA
19815,03APR1999:04:21:00,2,127,13191.78,249089,1,USA
20457,03APR1999:04:21:00,1,10,21.31,1360,1,USA
20740,03APR1999:04:21:00,3,75,84568.2,314308,1,USA
21179,03APR1999:04:21:00,5,361,734378.31,482449,2,USA
