"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"1","USA",1,5,1,0,106,0,113,0,"Yes",0.505267679691315
"2","USA",1,7,1,42.87,38,0,344,867,"No",0.404597848653793
"3","USA",2,106,2,29082.4,54108,0,1255,111,"No",0.0477122329175472
"4","USA",1,89,1,13183.1,18116,1700,1614,56,"No",0.404642730951309
"5","USA",1,2,1,-17.14,0,3000,1669,363,"Yes",0.954573452472687
"6","USA",1,55,10,17452.12,280084,0,2432,4436,"No",0.0328512378036976
"7","USA",5,350,5,399603.69,688293,17718,2970,2220,"No",0.022762056440115
"8","USA",1,85,2,0,426327,0,3456,0,"No",0.0341047830879688
"9","USA",2,108,1,26752.62,64574,17,3759,1894,"No",0.123225033283234
"10","USA",4,417,1,608774.21,8607385,100000,4549,1785,"No",0.0239751264452934
"11","USA",6,476,2,1293451.27,19192233,70,5057,653,"No",0.11392368376255
"12","USA",7,345,2,424691.65,4414464,NA,5722,NA,"No",0.155123963952065
"13","USA",1,1,1,3.51,242,0,5758,1211,"No",0.251212745904922
"14","USA",3,198,88,60379.42,1573957,3760,7877,49,"No",0.228250116109848
"15","USA",1,74,1,71070.23,49051,877,9266,35,"No",0.416965037584305
"16","USA",2,7,2,3825.9,215,0,10242,328,"No",0.305843770503998
"17","USA",1,60,1,7811.02,29066,10900,11076,179,"No",0.116142258048058
"18","USA",2,20,5,1631.83,65669,30,11460,8,"No",0.43861722946167
"19","USA",1,16,1,505.01,1046,1,12115,208,"Yes",0.464376360177994
"20","USA",1,43,1,2181.27,47442,1180,12567,13,"No",0.390542894601822
"21","USA",1,2,1,0.13,9,100,13123,1211,"No",0.23815955221653
"22","USA",2,44,1,2789.73,4232,0,15279,228,"No",0.252858459949493
"23","USA",1,25,1,356113,0,0,15492,0,"No",0.0518547743558884
"24","USA",7,280,6,458001.71,15471294,0,15737,26,"No",0.393155306577682
"25","USA",2,75,1,14660.65,13941,40,15765,40,"No",0.444277286529541
"26","USA",2,177,1,39113.08,390586,0,16928,10927,"No",0.0294553954154253
"27","USA",5,405,3,513895.12,15383549,23300,17176,396,"No",0.00951640214771032
"28","USA",2,70,1,4887.58,151471,4200,17507,2657,"No",0.181404814124107
"29","USA",6,338,1,294263.89,14048330,0,17733,0,"No",0.288248360157013
"30","USA",1,55,2,2855.33,39305,0,18301,3657,"No",0.0220103021711111
"31","USA",2,81,1,27091.84,132951,0,19196,2637,"No",0.0976213738322258
"32","USA",6,251,3,930247.91,8358585,0,19431,482,"Yes",0.516507983207703
"33","USA",1,2,1,4.38,0,0,19563,0,"Yes",0.648251712322235
"34","USA",2,127,1,13191.78,249089,2033,19815,26,"No",0.38373076915741
"35","USA",1,10,1,21.31,1360,2,20457,0,"No",0.282611548900604
"36","USA",3,75,1,84568.2,314308,0,20740,0,"No",0.224396094679832
"37","USA",5,361,2,734378.31,482449,0,21179,746,"No",0.00593854673206806
"38","USA",1,2,1,4.38,0,1882,22318,191,"Yes",0.830789029598236
